age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
40, Private, Some-college,10, Separated, Other-service, White, Female,8, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,45, United-States,0
34, Self-emp-not-inc, Assoc-voc,11, Never-married, Farming-fishing, White, Male,50, United-States,0
41, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,48, United-States,1
40, Self-emp-inc, Masters,14, Married-civ-spouse, Sales, White, Male,70, United-States,1
56, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
47, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
35, Private, Bachelors,13, Never-married, Exec-managerial, White, Female,50, United-States,1
29, Private, HS-grad,9, Never-married, Other-service, Black, Female,25, United-States,0
60, Private, HS-grad,9, Divorced, Other-service, White, Female,38, United-States,0
21, Private, HS-grad,9, Never-married, Craft-repair, Black, Male,32, United-States,0
20, Private, Some-college,10, Never-married, Other-service, White, Male,33, El-Salvador,0
58, Self-emp-inc, Prof-school,15, Never-married, Prof-specialty, White, Male,40, United-States,1
47, Private, HS-grad,9, Divorced, Other-service, White, Female,4, United-States,0
25, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Female,25, United-States,0
42, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, Germany,0
47, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,25, United-States,0
77, Private, HS-grad,9, Married-civ-spouse, Other-service, White, Male,25, Cuba,0
34, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Female,35, United-States,0
30, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
26, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
61, Local-gov, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
22, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
22, Private, Bachelors,13, Never-married, Exec-managerial, White, Female,40, United-States,0
42, Local-gov, Some-college,10, Divorced, Tech-support, White, Female,40, United-States,0
48, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, White, Male,43, United-States,1
55, Local-gov, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,1
56, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
35, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,52, United-States,1
31, Private, HS-grad,9, Divorced, Prof-specialty, White, Female,40, United-States,0
49, Private, Some-college,10, Divorced, Adm-clerical, White, Female,32, United-States,0
41, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,0
37, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,1
36, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Female,40, United-States,1
24, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Female,45, United-States,1
53, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
27, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Female,40, United-States,0
33, Private, Some-college,10, Never-married, Prof-specialty, White, Male,40, United-States,0
37, Private, 10th,6, Divorced, Other-service, White, Female,33, United-States,0
23, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,0
23, State-gov, Bachelors,13, Married-civ-spouse, Tech-support, White, Male,38, United-States,0
36, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
24, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
49, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Female,20, United-States,1
52, Private, Bachelors,13, Separated, Adm-clerical, White, Female,40, United-States,0
26, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,0
30, Private, HS-grad,9, Divorced, Machine-op-inspct, White, Male,40, United-States,0
19, Private, Some-college,10, Never-married, Adm-clerical, Black, Female,38, United-States,0
37, Private, 1st-4th,2, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,40, Cambodia,0
45, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, White, Male,50, United-States,1
24, Private, Bachelors,13, Never-married, Tech-support, White, Male,35, United-States,0
46, State-gov, HS-grad,9, Married-civ-spouse, Other-service, White, Male,43, United-States,1
44, Local-gov, Some-college,10, Divorced, Other-service, White, Female,40, United-States,0
59, Private, Bachelors,13, Married-civ-spouse, Handlers-cleaners, White, Male,40, Italy,1
30, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,52, United-States,1
32, Private, HS-grad,9, Separated, Handlers-cleaners, White, Female,40, United-States,0
18, Private, 11th,7, Never-married, Other-service, White, Male,15, United-States,0
37, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
30, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, White, Male,50, United-States,0
38, Private, Assoc-acdm,12, Divorced, Adm-clerical, White, Female,40, United-States,0
65, Private, Some-college,10, Widowed, Prof-specialty, Asian-Pac-Islander, Female,6, United-States,0
35, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,50, United-States,0
26, Private, Bachelors,13, Never-married, Adm-clerical, White, Male,45, United-States,0
28, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
48, Local-gov, Masters,14, Never-married, Prof-specialty, White, Female,52, United-States,0
26, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, White, Male,38, United-States,0
36, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,45, United-States,1
55, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,72, United-States,0
24, Private, 11th,7, Married-civ-spouse, Handlers-cleaners, Other, Male,40, United-States,0
36, Local-gov, HS-grad,9, Never-married, Other-service, Black, Female,70, United-States,0
34, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
43, Private, Doctorate,16, Married-spouse-absent, Prof-specialty, White, Female,40, United-States,0
40, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,70, United-States,1
28, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
32, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,40, United-States,0
33, Federal-gov, HS-grad,9, Never-married, Exec-managerial, White, Female,40, United-States,0
32, Private, HS-grad,9, Never-married, Adm-clerical, Black, Female,40, Jamaica,0
19, Private, Some-college,10, Never-married, Prof-specialty, White, Female,25, United-States,0
31, Private, Assoc-voc,11, Never-married, Other-service, Black, Female,40, United-States,0
54, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,1
34, Private, Some-college,10, Divorced, Sales, White, Female,60, United-States,0
29, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
42, Private, Bachelors,13, Never-married, Sales, White, Male,40, United-States,0
17, Private, 10th,6, Never-married, Tech-support, White, Male,10, United-States,0
68, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, White, Male,55, United-States,1
33, Private, HS-grad,9, Divorced, Other-service, White, Female,40, United-States,0
64, Private, Bachelors,13, Divorced, Exec-managerial, White, Male,50, United-States,1
18, Private, HS-grad,9, Never-married, Sales, White, Female,15, United-States,0
37, Local-gov, HS-grad,9, Divorced, Adm-clerical, Black, Female,35, United-States,0
26, Private, HS-grad,9, Divorced, Craft-repair, White, Male,55, United-States,0
54, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, Germany,1
51, Self-emp-not-inc, 10th,6, Widowed, Transport-moving, White, Female,40, United-States,0
23, Private, HS-grad,9, Never-married, Sales, White, Male,55, United-States,0
43, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,1
64, Private, Some-college,10, Married-spouse-absent, Exec-managerial, White, Female,40, United-States,0
18, Private, HS-grad,9, Never-married, Other-service, White, Female,20, United-States,0
40, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Female,30, United-States,1
54, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
78, Private, Assoc-acdm,12, Widowed, Prof-specialty, White, Female,4, United-States,0
28, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Black, Male,40, United-States,0
45, Local-gov, 9th,5, Never-married, Other-service, White, Male,40, United-States,0
42, Private, Bachelors,13, Never-married, Sales, White, Male,60, United-States,0
26, Private, HS-grad,9, Divorced, Machine-op-inspct, White, Male,40, United-States,0
37, Private, HS-grad,9, Divorced, Machine-op-inspct, White, Male,40, United-States,0
42, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
74, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, White, Male,20, United-States,0
31, Private, Some-college,10, Divorced, Machine-op-inspct, White, Male,40, United-States,0
45, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,0
41, Private, Assoc-acdm,12, Divorced, Adm-clerical, White, Female,38, United-States,0
31, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, Mexico,1
45, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
38, State-gov, Bachelors,13, Never-married, Exec-managerial, White, Female,40, United-States,0
24, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,40, United-States,0
27, Private, Some-college,10, Never-married, Machine-op-inspct, White, Female,40, United-States,0
43, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,44, United-States,0
37, Private, Bachelors,13, Divorced, Craft-repair, White, Male,35, United-States,0
27, State-gov, Some-college,10, Separated, Other-service, White, Female,30, United-States,0
53, Private, 11th,7, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
18, Private, 11th,7, Never-married, Sales, White, Female,25, United-States,0
21, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,50, United-States,0
30, State-gov, Masters,14, Never-married, Adm-clerical, Black, Female,20, United-States,0
52, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,50, United-States,1
58, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
27, Private, HS-grad,9, Never-married, Sales, White, Male,50, United-States,1
20, Private, Some-college,10, Never-married, Craft-repair, White, Female,25, United-States,0
64, Self-emp-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
36, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
30, Private, Some-college,10, Never-married, Craft-repair, White, Male,40, Mexico,0
24, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,40, United-States,0
36, Private, Some-college,10, Separated, Exec-managerial, White, Male,60, United-States,1
82, Private, 7th-8th,4, Widowed, Prof-specialty, White, Male,5, United-States,0
31, Private, Bachelors,13, Never-married, Adm-clerical, White, Female,40, United-States,0
43, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Black, Male,40, United-States,0
38, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
42, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,38, United-States,1
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
38, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,1
42, Private, Some-college,10, Divorced, Machine-op-inspct, White, Male,45, United-States,0
46, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
31, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, White, Male,55, United-States,0
53, Self-emp-inc, Masters,14, Married-civ-spouse, Sales, White, Male,65, United-States,1
73, State-gov, 7th-8th,4, Divorced, Other-service, Asian-Pac-Islander, Female,40, United-States,0
42, Self-emp-not-inc, HS-grad,9, Separated, Other-service, White, Female,22, United-States,0
41, Private, HS-grad,9, Divorced, Handlers-cleaners, White, Male,40, United-States,0
58, Self-emp-not-inc, HS-grad,9, Divorced, Exec-managerial, White, Male,70, United-States,0
35, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,40, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Tech-support, White, Male,38, United-States,0
21, Private, Some-college,10, Never-married, Sales, Black, Female,25, United-States,0
35, Private, 11th,7, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,50, United-States,1
36, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,0
45, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,40, Germany,0
36, Federal-gov, Some-college,10, Separated, Adm-clerical, Black, Male,40, United-States,0
18, Private, Some-college,10, Never-married, Sales, White, Male,25, United-States,0
58, Private, 1st-4th,2, Separated, Farming-fishing, Black, Male,50, United-States,0
47, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,48, United-States,1
41, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
57, State-gov, HS-grad,9, Separated, Other-service, White, Female,35, United-States,0
32, State-gov, Some-college,10, Married-spouse-absent, Farming-fishing, White, Male,50, United-States,0
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,45, United-States,0
